11096.85727,20334.0
10386.04022,22225.0
11137.04565,22484.0
11045.10884,24568.0
10777.05254,27906.0
9928.188175,29680.0
12649.11089,3629.0
12314.59122,4142.0
11318.00809,11156.0
12409.94909,11981.0
11555.2674,13404.0
11700.11149,15253.0
11215.01865,19945.0
10144.95208,23963.0
10491.0752,30948.0
9954.054174,37345.0
11031.12993,20156.0
11343.05401,20186.0
11391.21372,21421.0
11247.86253,21427.0
10921.94537,23119.0
11179.95357,23121.0
11394.8864,25107.0
11070.06064,25476.0
11013.87137,25746.0
11115.01364,30056.0
11918.45607,7278.0
12408.80615,10213.0
11302.90299,14627.0
11615.02102,19014.0
10805.13009,21013.0
11169.91839,22380.0
10770.10655,25065.0
10872.01393,25869.0
10921.94537,27776.0
9919.048185,34621.0
10813.34352,266.0
11167.861,20770.0
10897.07651,20770.0
10106.01643,20770.0
10354.04385,20770.0
10287.97736,20770.0
9720.97889,20770.0
9506.047937,20770.0
9789.037676,20770.0
9220.829677,20770.0
10971.09561,20770.0
10315.01823,14438.0
9654.060142,19183.0
9563.789309,19273.0
9665.84886,19565.0
9482.219404,24842.0
8638.930895,25216.0
9041.906254,26191.0
8870.947316,32914.0
8768.998585,35299.0
13007.98418,7372.0
13041.874,13607.0
12045.9207,19136.0
12469.52758,19712.0
11539.84565,22405.0
11726.00297,23103.0
12207.87293,20770.0
11203.14611,20770.0
10788.97036,20770.0
11149.6183,34447.0
14584.44812,1160.0
13681.698,10210.0
13446.21342,17741.0
12327.64161,19347.0
12274.95758,19612.0
12630.77503,22571.0
12425.38917,22771.0
12319.69625,24568.0
12549.89233,25816.0
12234.88805,30297.0
14894.98259,2464.0
14198.09246,11322.0
14678.10533,11488.0
13167.70232,20770.0
13471.00508,20770.0
12573.89994,20770.0
12383.40281,20770.0
13230.91867,20770.0
11080.51638,20770.0
11328.95887,20770.0
15053.93373,20770.0
14397.92808,5189.0
14642.32358,6224.0
13464.80288,14231.0
13678.863,17971.0
12507.48527,19715.0
13141.04795,19898.0
13594.08559,20682.0
12733.85792,21386.0
12230.09977,28408.0
14222.3054,8427.0
14266.91258,8615.0
14255.74768,16958.0
13762.90145,18040.0
14275.12764,18533.0
13688.00011,18766.0
13308.83375,20043.0
14145.88099,20512.0
12944.93875,21684.0
12846.06159,27560.0
14061.12277,4922.0
13072.84163,14311.0
11699.03392,19816.0
12257.16409,21492.0
11574.17381,21525.0
11539.04853,24163.0
12243.06062,25014.0
11671.85813,25727.0
11464.62886,29410.0
10546.78275,38866.0
15553.20871,7695.0
15047.00274,12305.0
13540.04164,17343.0
14077.96885,17445.0
12981.95203,20309.0
13436.00015,20530.0
13161.94283,21145.0
14220.01322,23069.0
12379.12647,31199.0
11581.90504,36566.0
14023.93855,13776.0
12810.91058,19461.0
13135.90503,21796.0
13106.90042,21910.0
12845.17425,22382.0
12570.13668,22479.0
12897.92954,23200.0
11961.61996,27394.0
12706.91135,27521.0
12487.05429,28492.0
15635.79616,1169.0
15747.80397,6048.0
14619.07856,15768.0
14185.02155,20374.0
13699.03578,25845.0
13310.05959,26143.0
13530.06864,27249.0
13019.07114,27942.0
12684.98623,29891.0
12553.07143,32844.0
14997.88434,8880.0
14847.04415,12980.0
15128.99224,13828.0
15000.99271,14504.0
14593.8541,18790.0
14304.74104,21128.0
13688.94568,21611.0
13744.84985,23748.0
13545.0309,27431.0
12741.19023,34815.0
16116.84392,865.0
16428.57898,9882.0
15084.8154,14824.0
15163.16986,17158.0
14897.04055,18210.0
14508.75009,18910.0
14418.16529,19818.0
14191.88228,21181.0
14401.90693,21527.0
14175.87908,21627.0
14429.78964,6114.0
14696.02899,6709.0
14582.76912,7115.0
14194.8236,9561.0
14072.13523,15233.0
13994.90646,17270.0
13830.24902,17594.0
13159.82154,22740.0
12495.97075,26204.0
12678.85397,28683.0
46732.60603,3625.0
47065.20991,5239.0
44749.68679,12115.0
42773.02839,14546.0
41371.37927,20000.0
39547.5879,23826.0
39691.7274,25169.0
38824.86909,25960.0
36970.89805,30502.0
37288.93674,32039.0
39875.85426,7054.0
39713.66792,20770.0
38990.60733,20770.0
39092.18992,20770.0
39365.88324,20770.0
35261.43643,20770.0
35575.41705,20770.0
34297.30535,20770.0
34739.21496,20770.0
31186.74146,20770.0
21757.04951,20770.0
19528.10043,20770.0
19075.67875,18198.0
19409.75261,18795.0
18527.20897,19874.0
18912.9816,21512.0
17839.80077,25453.0
17789.34673,26980.0
17294.181,29368.0
18083.3963,29420.0
20021.19521,1787.0
18835.18976,8211.0
18727.50838,14054.0
16805.05739,19498.0
17154.57646,21567.0
16644.08787,22383.0
15951.81117,26070.0
16508.59069,27460.0
15832.51835,31202.0
15554.28313,33357.0
25948.96259,636.0
27714.05025,5379.0
25097.47325,14461.0
24809.04232,16111.0
23345.32907,22964.0
22894.43868,26272.0
22064.29219,27384.0
23151.54614,27940.0
22120.75776,28242.0
20294.57682,33892.0
18957.89004,5936.0
18950.90698,8687.0
17891.63378,17020.0
17801.22953,19386.0
16723.99388,19740.0
16744.03025,21829.0
16825.19088,23460.0
16543.98014,24583.0
16143.95729,26532.0
14914.20128,33906.0
19164.61063,1480.0
18800.9589,7961.0
17458.22153,15144.0
17158.922,21417.0
16472.89765,21675.0
16993.78033,23621.0
16300.46524,25697.0
15623.20027,27476.0
15138.40082,32462.0
15233.15987,32535.0
19471.97485,6608.0
18009.84603,15190.0
18273.00613,16335.0
18311.7563,17441.0
17553.75368,18451.0
18004.87041,18771.0
17663.22495,19490.0
17115.12203,24461.0
16988.30306,24905.0
16803.12275,25874.0
19446.88294,932.0
17119.45757,18277.0
17316.0966,19593.0
16860.87078,19883.0
17312.90715,21420.0
16403.25363,23133.0
16536.74388,24218.0
16341.8041,25394.0
16713.98469,26328.0
16295.21144,28239.0
18974.92203,5632.0
18324.83193,7397.0
19581.23141,7645.0
18169.37548,14754.0
17986.22409,17488.0
17173.94232,18721.0
16456.97464,20200.0
16267.09489,21452.0
16860.09433,22841.0
16027.28649,22889.0
17089.91883,8732.0
17463.04608,11393.0
17218.68575,14579.0
17162.47826,15903.0
16507.07027,17451.0
16752.5144,18562.0
16646.7708,20154.0
15623.91976,21272.0
15664.6249,25787.0
15680.86443,25956.0
18800.0931,5827.0
18910.80429,8345.0
19177.41206,10414.0
18040.14401,11647.0
17685.20099,15898.0
17515.39759,18602.0
16357.99232,23491.0
16345.94375,25931.0
15797.19576,26700.0
15503.5088,33345.0
21745.02944,7065.0
21725.01075,13457.0
22384.11869,14788.0
20537.14172,16950.0
21233.91136,17337.0
20676.16551,18021.0
20839.14997,22152.0
20017.96843,22729.0
18876.87065,27218.0
17586.92858,39049.0
23573.822,12466.0
23527.7285,14948.0
22113.62802,21992.0
22470.35843,22626.0
20619.11401,24067.0
20047.95136,24665.0
21525.33901,25020.0
20382.15031,25240.0
21020.83678,25550.0
20221.80881,26223.0
25452.47385,11892.0
23449.30633,17273.0
23578.16486,19148.0
22525.26972,19521.0
21982.64771,20472.0
22231.56315,21929.0
22189.11597,25651.0
21765.06658,25794.0
21403.75642,27168.0
21200.69021,31197.0
19682.03501,11554.0
18678.41412,16496.0
20318.89097,17583.0
20127.04418,18419.0
19751.04143,20510.0
17844.73077,21121.0
18856.01869,22423.0
18566.0707,24747.0
18063.00491,27574.0
17768.05951,28385.0
23197.43679,2295.0
23102.02237,5653.0
22460.53,8928.0
21607.77257,11069.0
22004.93044,15516.0
20830.9943,19419.0
20109.90412,22891.0
19116.13109,26252.0
19689.74084,27077.0
19338.376,27966.0
21903.32262,4537.0
22736.83447,5690.0
22104.97357,9049.0
22311.04951,11221.0
21875.09763,12313.0
20627.66169,20770.0
19540.24479,22628.0
19204.80934,26477.0
18158.08313,28354.0
18529.34212,30063.0
21383.06716,7287.0
20452.66947,10338.0
20677.59382,11204.0
19294.7875,19539.0
18548.97859,20870.0
18042.22107,21702.0
18620.87137,25516.0
17023.93687,30404.0
16216.98071,35624.0
15792.83144,41566.0
17360.81064,881.0
17675.83749,5131.0
17141.94116,6761.0
17202.83406,9380.0
16792.67953,12071.0
15595.88413,18315.0
15253.86857,20917.0
15594.80684,22414.0
15059.13408,22641.0
14703.13687,23335.0
15979.01484,3946.0
16379.853,4188.0
15327.10032,4318.0
15846.01271,5350.0
15604.14582,5788.0
14841.91705,12420.0
15077.17584,13262.0
13961.11164,19602.0
13034.06853,23976.0
13162.85205,24542.0
18254.92277,16554.0
17095.03522,18720.0
17162.87344,20829.0
16391.17171,21304.0
15788.10478,25295.0
16569.14124,25777.0
16997.69374,25830.0
16283.95899,26511.0
15457.17059,29925.0
14963.04562,31471.0
21230.97799,11229.0
22100.39317,12314.0
21300.01945,12772.0
21281.88049,17417.0
19646.71748,21132.0
20173.90633,21211.0
18701.22262,24992.0
19423.16502,25557.0
19956.75841,26028.0
19448.22633,27721.0
19822.11539,1592.0
19567.25929,2189.0
16853.10785,17959.0
16516.95555,20751.0
15979.01484,21974.0
16256.23617,22637.0
15724.25217,23989.0
15967.2454,25598.0
16041.68559,27800.0
15756.14613,29325.0
32422.76138,9185.0
32219.58928,10915.0
31024.87211,13678.0
29595.79429,16193.0
29664.70269,21418.0
27425.84391,23886.0
27370.95811,24960.0
27548.62961,26126.0
28502.30611,27199.0
25527.01303,36480.0
13160.12456,13145.0
12830.09878,17830.0
12828.03098,19081.0
12878.04683,19225.0
12832.46239,20618.0
12464.07346,21891.0
12465.50852,23931.0
12258.85759,24318.0
11903.09775,25285.0
12209.55962,26097.0
16391.92657,18096.0
16033.93062,18391.0
16106.82722,19465.0
16551.21957,19531.0
17325.26954,19894.0
16078.66549,22779.0
15297.83597,23062.0
15505.29381,24239.0
15174.34661,27887.0
14546.88481,33374.0
17803.27909,12303.0
16353.09652,16078.0
15977.91108,17053.0
15568.97424,18206.0
15589.78048,21307.0
15730.04627,21391.0
15802.65286,21461.0
15086.89959,27438.0
14396.27056,31424.0
14869.28207,31791.0
16927.77976,2973.0
17418.06873,4463.0
16379.0987,8754.0
16706.67407,9150.0
17214.32508,12610.0
15821.94972,14304.0
14398.92269,21688.0
15622.1211,23217.0
14909.05099,23323.0
14853.19901,24270.0
35622.1395,10340.0
34819.29712,12251.0
34355.00373,17711.0
32737.08455,19112.0
33540.53611,20925.0
31970.54208,21208.0
33287.4096,21661.0
32075.98487,23553.0
31969.06981,24559.0
27666.23108,35157.0
29246.23734,3907.0
26337.8306,16068.0
26775.03209,16688.0
25299.96964,19569.0
24896.5976,21266.0
25996.8064,21433.0
24801.61719,26345.0
24063.01268,27674.0
23249.84169,27686.0
22244.87655,50387.0
37088.56241,3828.0
33381.81915,17381.0
33358.76777,17590.0
33586.90609,18930.0
30731.94165,22479.0
30315.16944,23635.0
30166.85251,25049.0
30251.01842,27558.0
29142.71439,31655.0
29612.15405,32477.0
26841.08084,10003.0
27825.94997,10014.0
27284.75133,14281.0
27060.13756,17319.0
25618.28188,20208.0
25790.51414,21160.0
25148.37919,22272.0
24852.49528,22814.0
24173.52588,27015.0
23733.40225,27600.0
38324.80908,12090.0
38167.17358,13162.0
37383.50349,16088.0
36338.75133,18195.0
35580.33231,21167.0
35304.4947,21293.0
34392.99527,24031.0
33984.43077,25420.0
33248.34252,27051.0
28777.95969,48991.0
32197.34047,3867.0
32053.09716,5144.0
30274.71058,10800.0
30353.58555,11273.0
30122.42974,14568.0
26789.83261,22189.0
28291.76226,22328.0
27109.40589,22598.0
27256.49451,26400.0
25267.36768,34175.0
35033.21545,1676.0
32746.13139,7924.0
33183.3326,9795.0
31002.73442,15087.0
30075.99473,22052.0
29844.204,23143.0
28432.82421,25247.0
